CAGR,Sharpe,Turnover
0.08380893387444521,0.5481867096293925,0.9330977017797654
0.08386127694504841,0.5480705281027527,0.9353356989529583
0.08345376933374227,0.5467310215359946,0.8035512497962585
0.08367355447367109,0.5446370570353457,0.94517120632
0.08266357122305434,0.539534651630715,0.7396033225891046
0.08425015482239773,0.5498210946579828,0.9815428054550183
0.08424188774274621,0.5499633688090902,0.9830277528506405
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08303812360408092,0.542691704792709,0.7742503378948961
0.08367355447367109,0.5446370570353457,0.94517120632
0.08315403916821973,0.5434688675126035,0.8272972019883279
0.08385063745236043,0.5487895621583405,0.9337857619709671
0.08414155388759315,0.5491558728908198,0.9215527731920785
0.0847687582241845,0.5555614012735216,1.0705651511296312
0.0836631382358557,0.5440416651250773,0.9452341857991586
0.08384433691464355,0.5468874566196799,0.9093046060770003
0.08276199061383016,0.5409669985944145,0.7530724795880486
0.08274543618383423,0.5399560482139931,0.7454717607506843
0.08436507585637809,0.5513098475171726,1.0202602754079242
0.08262212436500382,0.5388874737746076,0.7166715634818157
0.08396547357158379,0.5469866789615819,0.9403619669938966
0.0834691452774401,0.546035871950547,0.8444327238979262
0.0831575019951174,0.542646227958607,0.8257558701907718
0.08276259346683634,0.5391321802034719,0.7468034515552939
0.08274895258374126,0.5405283801843596,0.7418589378320498
0.08286597223237857,0.541727745534624,0.7339517867705084
0.08334955671041655,0.5433736927647982,0.8199151992080421
0.08266025690661083,0.5387201397794722,0.7215748297328731
0.08308539234826284,0.541051104215478,0.798572570235131
0.0834688855116672,0.5459425388160773,0.842239338755817
0.08289939569967641,0.5420719207440806,0.733157935167125
0.0831474999346582,0.5438097174689843,0.7974174269861686
0.08252899077812015,0.5383176997175627,0.7063470911677505
0.08361916138120962,0.5455725672388346,0.8357030944593844
0.08317185864040177,0.5424492209709345,0.7987091347905964
0.08367355447367109,0.5446370570353457,0.94517120632
0.08367355447367109,0.5446370570353457,0.94517120632
0.08332898661015053,0.5431663713390004,0.8230735150486139
0.08349365531500519,0.5462324691099735,0.8538248483839777
0.08290473569013068,0.5411929070707064,0.732504090005799
0.08314054775538526,0.5435223781206919,0.7967873256911661
0.08285358929590281,0.5420598715739294,0.7657722802020333
0.08264054505732732,0.5374383417208677,0.7200707355698538
0.08367355447367109,0.5446370570353457,0.94517120632
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08310053068963752,0.5405390468181662,0.7988764012703179
0.08262639216697476,0.5391514742424293,0.7188176841114978
0.08312265403552699,0.5425665337895095,0.8252619625234706
0.08433974866574712,0.5527704562172817,0.9876467845127487
0.08259232074455714,0.537652121749923,0.7136253498680053
0.0831620106439861,0.5432840983033519,0.80206280058599
0.08329120482299501,0.5441898227845932,0.8327588203047237
0.08304994886030048,0.5404229851867459,0.7955505438516831
0.08316502340316068,0.5438366192061612,0.7995736136036486
0.08408766764255993,0.5494217473544323,0.9823686885086225
0.08386656546663018,0.5480577675459464,0.9352976820165768
0.08395140000468881,0.5458782885018161,0.9402500076713933
0.08435500724377976,0.5518315922596706,1.0200123775380399
0.08298339258940657,0.5421705544688501,0.798312412175372
0.08339460677347432,0.5434953922811734,0.8465078462419889
0.08281241057049304,0.5414606125826982,0.7262054991250289
0.08258405471301633,0.5391365291309936,0.7126573153105659
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08371354307789325,0.5454478517445017,0.9486168761027911
0.08303812360408092,0.542691704792709,0.7742503378948961
0.08366659891791839,0.544353543394768,0.9445411050249971
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.0831654177027581,0.5427260758341527,0.8267177010543182
0.08361916138120962,0.5455725672388346,0.8357030944593844
0.08385063745236043,0.5487895621583405,0.9337857619709671
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08298339258940657,0.5421705544688501,0.798312412175372
0.08276259346683634,0.5391321802034719,0.7468034515552939
0.08410406909961332,0.5496939064262822,0.9824202253933261
0.08367355447367109,0.5446370570353457,0.94517120632
0.0826877631215126,0.5405269062582437,0.7177998197301398
0.08286563575646122,0.5413021485739468,0.7335648079138549
0.08284021344842318,0.5411444175669923,0.7319328242893539
0.08329120482299501,0.5441898227845932,0.8327588203047237
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08336043557537165,0.5447708152779116,0.8194580003915507
0.08294613249501603,0.5414790389172431,0.7665603792767797
0.08292418293511084,0.5389571147560753,0.7652202525784959
0.08270093495599751,0.5383983722801452,0.7502801513950295
0.08357443850814295,0.5463637377298549,0.9109522910005701
0.08315752509620422,0.543033995226567,0.7986944769684633
0.08319064951526345,0.5409581716794447,0.836801431262042
0.0830174721694279,0.5417099890623658,0.8015569922711487
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08260933092222,0.5395145988170936,0.7122162157047917
0.08281241057049304,0.5414606125826982,0.7262054991250289
0.08310748261205925,0.5408209115907885,0.7995065025653204
0.08370738989305182,0.5464047002069792,0.9444341287619328
0.0838291336212329,0.547050477838193,0.9351912523465757
0.08284021344842318,0.5411444175669923,0.7319328242893539
0.08367355447367109,0.5446370570353457,0.94517120632
0.08313518299030331,0.5417036224343414,0.7996712793091676
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08283739157359116,0.5399797687552489,0.7319162598431069
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08350048009233468,0.5440434907705172,0.9074220052645864
0.08274442297072993,0.5398041042167904,0.7455305176267848
0.08425015482239773,0.5498210946579828,0.9815428054550183
0.08274148936309644,0.5405749884815525,0.7449202988019357
0.08367355447367109,0.5446370570353457,0.94517120632
0.08331651677629903,0.5428121175245256,0.8062075962208223
0.08280079674979768,0.5408152403409838,0.7500136488431568
0.0836786206788962,0.5443938519307452,0.9223114724517106
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08308539234826284,0.541051104215478,0.798572570235131
0.08318782672719727,0.5398114725580627,0.8367848668157951
0.08284021344842318,0.5411444175669923,0.7319328242893539
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08435825677524367,0.5526042770003943,1.0199877568653877
0.08443498998533472,0.5521227691266627,1.0184155823843262
0.08382076405215422,0.5464874857521086,0.9351524090368166
0.08262639216697476,0.5391514742424293,0.7188176841114978
0.08396547357158379,0.5469866789615819,0.9403619669938966
0.08367355447367109,0.5446370570353457,0.94517120632
0.08354015371803825,0.5440560452518528,0.908291781926919
0.08346382821662957,0.5443882961206613,0.842621330146125
0.08265545803481622,0.5402615703572594,0.7398425909731865
0.08338977548640503,0.544704564128286,0.8336584524661937
0.0831575019951174,0.542646227958607,0.8257558701907718
0.08273807169617275,0.5398412081356782,0.7455195283725041
0.08302429424961377,0.5417832893297013,0.7730556018225222
0.08274632753395839,0.540133716713865,0.7454641028443361
0.08443989708988786,0.5516667029256902,1.0206999217693995
0.08314237888653642,0.5417028176767773,0.8007686303757807
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08319064951526345,0.5409581716794447,0.836801431262042
0.08269667382931778,0.5402915914583376,0.7511426252551625
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08370784348477023,0.5469428428397239,0.9478317153936511
0.08294659098786306,0.5414221701835092,0.7665572536872179
0.08367355447367109,0.5446370570353457,0.94517120632
0.08302495995952541,0.5415551799141831,0.7709362730066646
0.08269359569942902,0.5407458363533268,0.7199448720795578
0.0836953485051044,0.545765027073933,0.9454303604717222
0.08310408908267841,0.5418238389204605,0.8005282247971904
0.08367320305589843,0.544405607399629,0.9451733046988063
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08403555648116345,0.5481406849980399,0.9968716621994897
0.08313518299030331,0.5417036224343414,0.7996712793091676
0.08276259346683634,0.5391321802034719,0.7468034515552939
0.08321986724868458,0.5439900141222396,0.833932941041589
0.08270093495599751,0.5383983722801452,0.7502801513950295
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08270273573065401,0.539685352793856,0.7513131866480443
0.08437467396960852,0.5516032126475295,1.0193442106051993
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08486173844509914,0.5531681069315884,1.1046877351218667
0.08363666547244586,0.5452631754647457,0.8381792611131
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.0829345001214905,0.5413593078543959,0.7824385870238673
0.08277295138896235,0.5392831238866761,0.7468469395649007
0.08297305706046498,0.540797676302413,0.7679352587442481
0.0829031309262711,0.5407469631779046,0.787848206260855
0.08275377822705487,0.5399848113862602,0.7448965549356119
0.08286563575646122,0.5413021485739468,0.7335648079138549
0.08361671831746764,0.5441554357674715,0.911995529925676
0.08352258529183887,0.5442044161070386,0.9115408150930522
0.08387450041657174,0.5461589055901572,0.9373688368224282
0.08407991329823195,0.5464073861352341,0.9988512222199526
0.08248798676230029,0.5396375748916356,0.7039917413079414
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08259232074455714,0.537652121749923,0.7136253498680053
0.0841031843524942,0.5500214434961997,0.912114256729544
0.0833477087038359,0.5447227650906515,0.8427881208743067
0.0825780550782973,0.5400767061616305,0.7115356314408648
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08367355447367109,0.5446370570353457,0.94517120632
0.0831904458520758,0.5415269628180989,0.8368132012909011
0.08344559645094973,0.545209064181545,0.8424179287117111
0.08354557203600255,0.5468505912913465,0.8188380085086127
0.08265545803481622,0.5402615703572594,0.7398425909731865
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08327179036258991,0.544730075204175,0.8337922056380128
0.0830646454732018,0.5431613267508232,0.7926518314328439
0.08334017821567063,0.5435333323876869,0.8220003145588393
0.0829142098325657,0.5406301310964721,0.7606124547565273
0.08313175094236858,0.5434626764913114,0.7959603136198219
0.08369005808568031,0.5466239866658816,0.9448600175998916
0.08364944168394062,0.5467234205743723,0.9413067007970982
0.08259232074455714,0.537652121749923,0.7136253498680053
0.0831317103524698,0.5435700171772541,0.7978972242394171
0.08336543834093768,0.5431060304360725,0.8142327930394412
0.08319064951526345,0.5409581716794447,0.836801431262042
0.08367742654559285,0.544614796485347,0.9460032174241584
0.08370738989305182,0.5464047002069792,0.9444341287619328
0.08308539234826284,0.541051104215478,0.798572570235131
0.08265577438600014,0.5391859483249346,0.7396556225277111
0.0836904095089186,0.5468593125872003,0.944857919221086
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08366669101682733,0.544115719346205,0.9452138501812903
0.08342241903569625,0.5456664152038168,0.8370651703520562
0.08356245926454031,0.5457824605091353,0.888738289715306
0.08334017821567063,0.5435333323876869,0.8220003145588393
0.08439051888118754,0.5521718627599045,1.0211218739930674
0.08275579473446659,0.5390776313078632,0.7461699449970334
0.08299245158092705,0.5423057132891942,0.7989536595317435
0.08370738989305182,0.5464047002069792,0.9444341287619328
0.08276259346683634,0.5391321802034719,0.7468034515552939
0.08367355447367109,0.5446370570353457,0.94517120632
0.08384546716952324,0.5468209593900663,0.9087251835486945
0.08308426288600379,0.5411165032592322,0.7991519927634364
0.08275377822705487,0.5399848113862602,0.7448965549356119
0.08318737030989465,0.5410003609497043,0.8364187520465121
0.08382178971291454,0.5479526872046729,0.9304143726388459
0.08294870282543321,0.5421505758483607,0.7666435509398206
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08299907567657572,0.5423594251024427,0.7995857482943148
0.08268635587345341,0.5401903910727072,0.7413146459781763
0.08274148936309644,0.5405749884815525,0.7449202988019357
0.08270788431359866,0.5386801632729212,0.750910252690032
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08299907567657572,0.5423594251024427,0.7995857482943148
0.08367355447367109,0.5446370570353457,0.94517120632
0.08361916138120962,0.5455725672388346,0.8357030944593844
0.08278634064992518,0.5396168960842469,0.7543641873924758
0.08318122216255142,0.5439629533309608,0.8013516381496588
0.08367355447367109,0.5446370570353457,0.94517120632
0.0827053054833784,0.540354084656742,0.751396358311085
0.08381765372122141,0.5456769905856125,0.9041931604281039
0.08370738989305182,0.5464047002069792,0.9444341287619328
0.08302429424961377,0.5417832893297013,0.7730556018225222
0.08383423523285871,0.5451882029231787,0.9851949545824417
0.08275824582187652,0.5400008707479629,0.753673696626186
0.08276259346683634,0.5391321802034719,0.7468034515552939
0.08257756561781116,0.5393058489311007,0.7098965447578669
0.08433835489344355,0.5480698492822911,1.0152844597918456
0.0831904458520758,0.5415269628180989,0.8368132012909011
0.08367355447367109,0.5446370570353457,0.94517120632
0.08268972454367085,0.5400064985369383,0.7505125239601601
0.08308426288600379,0.5411165032592322,0.7991519927634364
0.08273041104786594,0.5386883060437413,0.753429445142159
0.08260089330859222,0.5402260557653269,0.7140604904235235
0.08387450041657174,0.5461589055901572,0.9373688368224282
0.08364944168394062,0.5467234205743723,0.9413067007970982
0.08318369705903517,0.5406768874631681,0.8361713299670396
0.08368376366025099,0.5463792073571064,0.9427422187692645
0.08269667382931778,0.5402915914583376,0.7511426252551625
0.08325922948360565,0.5446523576873722,0.8392414410862825
0.08367355447367109,0.5446370570353457,0.94517120632
0.08336946851189775,0.5449847085341091,0.8191576559769448
0.08425873227357483,0.549875627823662,0.9839435985592192
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08370784348477023,0.5469428428397239,0.9478317153936511
0.0835146455754423,0.5442422370164869,0.9114555440159094
0.08274442297072993,0.5398041042167904,0.7455305176267848
0.08367355447367109,0.5446370570353457,0.94517120632
0.0831213695317401,0.5427383612574989,0.8043631481661817
0.08361916138120962,0.5455725672388346,0.8357030944593844
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08277278871233285,0.5395109988770709,0.7468421079013658
0.08369804954429227,0.5447837443995076,0.9458392245234531
0.08302429424961377,0.5417832893297013,0.7730556018225222
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08367355447367109,0.5446370570353457,0.94517120632
0.08269207244850874,0.5395179771579792,0.742791796970126
0.08284021344842318,0.5411444175669923,0.7319328242893539
0.08269632272833172,0.5400589123361779,0.7511447236339688
0.08433835489344355,0.5480698492822911,1.0152844597918456
0.08311853025607796,0.5433644216819689,0.7949457621377823
0.08265545803481622,0.5402615703572594,0.7398425909731865
0.08367355447367109,0.5446370570353457,0.94517120632
0.08333561276420709,0.5432198626823189,0.8237056038111854
0.08425015482239773,0.5498210946579828,0.9815428054550183
0.08425015482239773,0.5498210946579828,0.9815428054550183
0.08383065127019829,0.5477556314548263,0.9330132487778362
0.08323867404602914,0.5447730301318261,0.8071242675249196
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08274148936309644,0.5405749884815525,0.7449202988019357
0.08302429424961377,0.5417832893297013,0.7730556018225222
0.08367355447367109,0.5446370570353457,0.94517120632
0.08385603249578333,0.5463139118690432,0.9854541087341638
0.0829345001214905,0.5413593078543959,0.7824385870238673
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08405967786251467,0.5460634301211932,1.0007361677223914
0.08362934189764837,0.5448686563876635,0.853192300329934
0.08367678177913929,0.546706485523156,0.9462637817883889
0.08370784348477023,0.5469428428397239,0.9478317153936511
0.0835761762622429,0.5466984261972847,0.8512496681375931
0.08346317788541668,0.5447530791124043,0.8426701846750099
0.0833011434737978,0.5472647842604836,0.7283831948282585
0.08340935598337595,0.544428287085947,0.819598613020935
0.08353989508717641,0.5462943442238261,0.8592442963251403
0.08276259346683634,0.5391321802034719,0.7468034515552939
0.08425015482239773,0.5498210946579828,0.9815428054550183
0.08425527127588683,0.5504196412784862,0.9880518719007271
0.08416584018443918,0.5508376305017082,0.9572537787597668
0.08365830509020356,0.5468217248841049,0.9406185376217537
0.0831904458520758,0.5415269628180989,0.8368132012909011
0.08319064951526345,0.5409581716794447,0.836801431262042
0.08428598181992353,0.5497614327859017,0.9863332890003371
0.08405967786251467,0.5460634301211932,1.0007361677223914
0.08336543834093768,0.5431060304360725,0.8142327930394412
0.0827053054833784,0.540354084656742,0.751396358311085
0.08382143824707167,0.5477166026477521,0.9304164710176521
0.08402999518072884,0.5487108048239706,0.9175034665146394
0.08274354821057828,0.5400400104142038,0.7454809001390988
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08367355447367109,0.5446370570353457,0.94517120632
0.08308923512678112,0.5426427499562545,0.796872193738041
0.08331651677629903,0.5428121175245256,0.8062075962208223
0.08333278959836754,0.5420594496069141,0.8236890393649385
0.08344830784656465,0.5459663581387197,0.8423944883048756
0.08365960554481044,0.5439983689635196,0.9452654200002961
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08265654033147007,0.5392483327631391,0.7389756552320825
0.08269265801105141,0.5392374927996839,0.7511227427850091
0.08385063745236043,0.5487895621583405,0.9337857619709671
0.08425873227357483,0.549875627823662,0.9839435985592192
0.0829332902463531,0.5421057951472448,0.7546518607711648
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08282713650697704,0.540617775440007,0.7527484606657084
0.0836904095089186,0.5468593125872003,0.944857919221086
0.08299907567657572,0.5423594251024427,0.7995857482943148
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08325922948360565,0.5446523576873722,0.8392414410862825
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08425015482239773,0.5498210946579828,0.9815428054550183
0.08319534067374379,0.5454750700222512,0.7537858876991492
0.0827590118398418,0.5400633871330388,0.752993729330557
0.08369205638715416,0.5462159609682812,0.9448295262767505
0.08367355447367109,0.5446370570353457,0.94517120632
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08276259346683634,0.5391321802034719,0.7468034515552939
0.0829345001214905,0.5413593078543959,0.7824385870238673
0.08281241057049304,0.5414606125826982,0.7262054991250289
0.08261373287298746,0.5404023819406706,0.7127875937903767
0.08348876117844628,0.5454022846951593,0.853755348426138
0.08465568760028575,0.5537033495062548,1.0708061783624452
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08270597878537234,0.5399369016558597,0.7445253695955625
0.08289341765723579,0.5390333948333794,0.7859906137784342
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08370784348477023,0.5469428428397239,0.9478317153936511
0.0831317103524698,0.5435700171772541,0.7978972242394171
0.0830174721694279,0.5417099890623658,0.8015569922711487
0.08437105397412337,0.5507814694990416,1.0196895079167207
0.08421618454651636,0.5496303443299344,0.9830484313576365
0.08370245469371929,0.5461138128400405,0.9478213438111782
0.08342362497111666,0.5442945322410461,0.8342322977191072
0.08313518299030331,0.5417036224343414,0.7996712793091676
0.08367355447367109,0.5446370570353457,0.94517120632
0.0827824737727374,0.5392389930534629,0.7492932807576531
0.0834007738899718,0.5444552719205727,0.8520972630003977
0.08333752379476889,0.5456652137152406,0.7843770144836568
0.08344830784656465,0.5459663581387197,0.8423944883048756
0.08302429424961377,0.5417832893297013,0.7730556018225222
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08319064951526345,0.5409581716794447,0.836801431262042
0.0840508284317727,0.5474544955031495,0.9967111546499952
0.08481040314686705,0.5589249755478709,0.988365937620398
0.08302429424961377,0.5417832893297013,0.7730556018225222
0.08443190783958876,0.5516164110560701,1.0182782831057122
0.08336603252184016,0.5451673214332631,0.8184016580639449
0.0826886670539968,0.5401778648919636,0.7416603389375556
0.0829345001214905,0.5413593078543959,0.7824385870238673
0.08367355447367109,0.5446370570353457,0.94517120632
0.08285130836068677,0.5420185261617909,0.7656788481303334
0.0831193807552233,0.5434081004724534,0.7968088570713696
0.08292819961212694,0.5399991397259869,0.7652401350486494
0.08376710575315527,0.5471225827296369,0.9522115769538815
0.08333561276420709,0.5432198626823189,0.8237056038111854
0.08274937781593206,0.539212544146949,0.7448178035294593
0.08411716749612319,0.5520680135746567,0.9484455349296987
0.08370784348477023,0.5469428428397239,0.9478317153936511
0.08410691790590175,0.5478761841104097,0.9794576516938696
0.0827664605160705,0.540832981926037,0.7476209683822558
0.08331508052813397,0.543677001010593,0.8325289383349709
0.08273878967460457,0.5400723407899152,0.7455187982529032
0.08313175094236858,0.5434626764913114,0.7959603136198219
0.08389363511083481,0.548492654929058,0.9354898518754675
0.08305657330762961,0.5404763444979453,0.7961826326142546
0.08319676757268524,0.5420608670229421,0.8358408713513952
0.08364085677432453,0.5467776796905897,0.9108880656551663
0.08331651677629903,0.5428121175245256,0.8062075962208223
0.08258503482290336,0.5372795798602725,0.7114604080790702
0.08497736397175037,0.5550620708805856,1.0923502240946696
0.08348560455763776,0.5451857975187674,0.8039668632335245
0.08298339258940657,0.5421705544688501,0.798312412175372
0.08313518299030331,0.5417036224343414,0.7996712793091676
0.08310748261205925,0.5408209115907885,0.7995065025653204
0.08367355447367109,0.5446370570353457,0.94517120632
0.08276610456475719,0.5401049101548316,0.7467303804521064
0.08381496071609074,0.5455270387441373,0.9842668910199732
0.08303812360408092,0.542691704792709,0.7742503378948961
0.08336946851189775,0.5449847085341091,0.8191576559769448
0.08281241057049304,0.5414606125826982,0.7262054991250289
0.0826484109703789,0.5404749785124823,0.7147941301208658
0.08319514949318019,0.5438951530572897,0.8363401477157267
0.08387450041657174,0.5461589055901572,0.9373688368224282
0.08350780666598001,0.5450584063850024,0.8421472775346859
0.08387450041657174,0.5461589055901572,0.9373688368224282
0.08367978777190865,0.5450086949713625,0.8934750471310952
0.08308426288600379,0.5411165032592322,0.7991519927634364
0.08306231344597781,0.5433299167764051,0.7417128637993352
0.08367355447367109,0.5446370570353457,0.94517120632
0.0828797917743822,0.539575860118853,0.7348178593722106
0.0831317103524698,0.5435700171772541,0.7978972242394171
0.08265545803481622,0.5402615703572594,0.7398425909731865
0.08331156394692019,0.5450934538543085,0.8397504977917822
0.08367355447367109,0.5446370570353457,0.94517120632
0.08369804954429227,0.5447837443995076,0.9458392245234531
0.08281393541886262,0.5412841414908287,0.7240908203668607
0.08261666696497749,0.5363305576956308,0.7149170576724331
0.08295834064999652,0.5415583162544502,0.7872000053533097
0.08367355447367109,0.5446370570353457,0.94517120632
0.08366669101682733,0.544115719346205,0.9452138501812903
0.08319064951526345,0.5409581716794447,0.836801431262042
0.08274354821057828,0.5400400104142038,0.7454809001390988
0.08318122216255142,0.5439629533309608,0.8013516381496588
0.08367355447367109,0.5446370570353457,0.94517120632
0.08274148936309644,0.5405749884815525,0.7449202988019357
0.08437828218506804,0.5529959168887646,0.9876287687573362
0.08334017821567063,0.5435333323876869,0.8220003145588393
0.08310748261205925,0.5408209115907885,0.7995065025653204
0.08367650594621256,0.5449465155998533,0.9132525667615479
0.08319064951526345,0.5409581716794447,0.836801431262042
0.08259232074455714,0.537652121749923,0.7136253498680053
0.0843003940754159,0.5513480710679255,0.9890302107653509
0.08274632753395839,0.540133716713865,0.7454641028443361
0.08393057174551433,0.5469348281566927,0.9088802755196013
0.08402276590170987,0.549547350477612,0.9922501244398916
0.08310128187159527,0.5444138618168753,0.7417127313101999
0.08292819961212694,0.5399991397259869,0.7652401350486494
0.08374685402290649,0.545645380908183,0.951281210403528
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08328648628882429,0.5441046565864462,0.8315268295802607
0.08498454246808884,0.55520879667081,1.0914572727278058
0.0825780550782973,0.5400767061616305,0.7115356314408648
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08342630190900402,0.5444155508204734,0.8354525925136915
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08303451860634592,0.5405414853321188,0.7915174048450027
0.083393555864548,0.5445678356776942,0.8187383935356054
0.08367355447367109,0.5446370570353457,0.94517120632
0.08268528510083217,0.5406835057200248,0.71848260393709
0.08274231936382348,0.5401159242182326,0.7454875640517659
0.08367355447367109,0.5446370570353457,0.94517120632
0.0831904458520758,0.5415269628180989,0.8368132012909011
0.08383303009342402,0.5464291679756914,0.9076658697756628
0.08402126136125654,0.5473594664799336,0.944963931382932
0.08371354307789325,0.5454478517445017,0.9486168761027911
0.08346382821662957,0.5443882961206613,0.842621330146125
0.08313069497405912,0.5434404605592466,0.798706776894334
0.08365960554481044,0.5439983689635196,0.9452654200002961
0.08364944168394062,0.5467234205743723,0.9413067007970982
0.08268528510083217,0.5406835057200248,0.71848260393709
0.0827053054833784,0.540354084656742,0.751396358311085
0.08361916138120962,0.5455725672388346,0.8357030944593844
0.08367678177913929,0.546706485523156,0.9462637817883889
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08363470751078572,0.5466317298331401,0.940021575546592
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08387538181901144,0.5459351780731261,0.9373750789600879
0.08367355447367109,0.5446370570353457,0.94517120632
0.083013455161292,0.540657773568908,0.8015371098009956
0.08284021344842318,0.5411444175669923,0.7319328242893539
0.08273878967460457,0.5400723407899152,0.7455187982529032
0.08287882177663541,0.5406524133432428,0.7659236332214912
0.08312079088477353,0.5409438535891626,0.8008951697970645
0.08385442579087843,0.5472054489812117,0.9075687669560265
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08499312572897155,0.555263224209846,1.0938580658320065
0.08382178971291454,0.5479526872046729,0.9304143726388459
0.0831654177027581,0.5427260758341527,0.8267177010543182
0.08298339258940657,0.5421705544688501,0.798312412175372
0.08316015857862591,0.5436797314081294,0.8266835867338681
0.08303812360408092,0.542691704792709,0.7742503378948961
0.08346036391789902,0.5456821815641567,0.842399061222066
0.08336543834093768,0.5431060304360725,0.8142327930394412
0.08364944168394062,0.5467234205743723,0.9413067007970982
0.08316322306754964,0.540711754653781,0.8329612404216387
0.0827053054833784,0.540354084656742,0.751396358311085
0.08318122216255142,0.5439629533309608,0.8013516381496588
0.08365960554481044,0.5439983689635196,0.9452654200002961
0.08269635859484392,0.5382872942334632,0.7487287091953345
0.0839406629904742,0.5461638419642397,0.9401554615245413
0.08367355447367109,0.5446370570353457,0.94517120632
0.08438505692500309,0.5526477303252975,1.0193750823296333
0.08370738989305182,0.5464047002069792,0.9444341287619328
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08385607844299381,0.5481114379260161,0.9348745041452797
0.08334017821567063,0.5435333323876869,0.8220003145588393
0.0830646454732018,0.5431613267508232,0.7926518314328439
0.0845492888343855,0.5528050947675359,1.003558661228636
0.08313175094236858,0.5434626764913114,0.7959603136198219
0.08425015482239773,0.5498210946579828,0.9815428054550183
0.08279745090917534,0.5425395064901618,0.7205849448796368
0.08310053068963752,0.5405390468181662,0.7988764012703179
0.08424298118492968,0.5496755510781245,0.9824357568218822
0.08303812360408092,0.542691704792709,0.7742503378948961
0.08342893391189965,0.5436490649983273,0.8425187630949081
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08297896020268403,0.541939104762191,0.7961713014652504
0.08367355447367109,0.5446370570353457,0.94517120632
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08392915640701348,0.5453171149206983,0.9382531450369667
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.0830646454732018,0.5431613267508232,0.7926518314328439
0.08366669101682733,0.544115719346205,0.9452138501812903
0.08367355447367109,0.5446370570353457,0.94517120632
0.08270788431359866,0.5386801632729212,0.750910252690032
0.0830174721694279,0.5417099890623658,0.8015569922711487
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08266125048414397,0.539384451090408,0.739616994294306
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08335956222894247,0.5445278905052616,0.8365549786791634
0.0829345001214905,0.5413593078543959,0.7824385870238673
0.08381798036962995,0.5456191541231243,0.9041926390062244
0.08318122216255142,0.5439629533309608,0.8013516381496588
0.08319064951526345,0.5409581716794447,0.836801431262042
0.0834944582781838,0.5459926769437884,0.8851387915019908
0.0831904458520758,0.5415269628180989,0.8368132012909011
0.08318066261651746,0.542606898311962,0.8276635272307331
0.0836904095089186,0.5468593125872003,0.944857919221086
0.08266089553278166,0.5398221390653644,0.7389920020495016
0.0829345001214905,0.5413593078543959,0.7824385870238673
