CAGR,Sharpe,Turnover
0.15336757137614976,0.8199387990808353,0.4559677975849915
0.15383237671740524,0.8207216933948549,0.4642231057128401
0.15337154083917537,0.8187725410760378,0.45347306521931025
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15378692809896966,0.8216755875790039,0.46995515074619243
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15383145134607346,0.8210170490312111,0.4637684837236412
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15338323689773414,0.8187442064798336,0.4535093180836113
0.1534300524938379,0.8190087015351601,0.45218203699310244
0.15340331000173268,0.8188928485240216,0.45248219849103
0.1534539246005051,0.8192448496855792,0.453153547468735
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15344983496502906,0.8188989087566643,0.45457826355307307
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15377495746839331,0.8205420136389365,0.4629176458813815
0.15337095535015233,0.8185530905317676,0.4528954296948628
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15342741121308512,0.8189510198333362,0.4527555080776832
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.1534050061297514,0.8190799196260591,0.4519235120617327
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15342741121308512,0.8189510198333362,0.4527555080776832
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15334702319962568,0.819613686561762,0.4571945293064528
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.1537708742647339,0.8216237795840236,0.46964790251692956
0.1533870547065994,0.8199491114268369,0.45803377364771414
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.1533784098752291,0.82009005184679,0.45596128737675434
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1533897232859971,0.8188422251780381,0.45208128008271303
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15370235482791994,0.8209801545139361,0.4611644124251723
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15379317403779735,0.8216299200245303,0.469709157359194
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.1534264074130467,0.8189103958101203,0.4535704608088449
0.1537708742647339,0.8216237795840236,0.46964790251692956
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15345951837977467,0.819233599460803,0.45404972151307765
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15383826205202134,0.8209027950907609,0.4630130835489011
0.1537708742647339,0.8216237795840236,0.46964790251692956
0.1534300524938379,0.8190087015351601,0.45218203699310244
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.1537708742647339,0.8216237795840236,0.46964790251692956
0.15340805760363319,0.8189511453493631,0.45309982428834983
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.1536961093807323,0.821025706320693,0.46141040581217085
0.15354350649552417,0.8204792300041078,0.45750759359769305
0.15382610610917902,0.8207221415372332,0.4648094874335417
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15402369358083212,0.8227430928594224,0.47399047076271544
0.15338323689773414,0.8187442064798336,0.4535093180836113
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.1538044451798899,0.8218362490352407,0.4703225042229655
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15343539826437347,0.8190987597420284,0.4527856524669851
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15340805760363319,0.8189511453493631,0.45309982428834983
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15384830958095463,0.8210116173889141,0.46344857028584613
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15342380852073068,0.819053896339324,0.45242803038010104
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15432374235679314,0.8230320597159445,0.4769663092343709
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15340805760363319,0.8189511453493631,0.45309982428834983
0.15381619159205284,0.8207288733572086,0.46215435685045164
0.1537708742647339,0.8216237795840236,0.46964790251692956
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15351315840152968,0.820466819980166,0.45748027739803826
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.1534050061297514,0.8190799196260591,0.4519235120617327
0.15374336627798724,0.82118022020555,0.4628236674922992
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15375347094209646,0.8203761108759509,0.4625402718546298
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1538538647131764,0.8208876028424833,0.46460047973959184
0.15380073018895568,0.8205306560933676,0.4639535335347584
0.1537417711291229,0.8204046073134663,0.4625040189903287
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15380036935056185,0.8207570424951137,0.46298950475781775
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15337095535015233,0.8185530905317676,0.4528954296948628
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15377495746839331,0.8205420136389365,0.4629176458813815
0.1537708742647339,0.8216237795840236,0.46964790251692956
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15340805760363319,0.8189511453493631,0.45309982428834983
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15380073018895568,0.8205306560933676,0.4639535335347584
0.15337095535015233,0.8185530905317676,0.4528954296948628
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.1537708742647339,0.8216237795840236,0.46964790251692956
0.15335301582626015,0.8186265023269566,0.45310517021756025
0.1533834795312079,0.8188874095187585,0.45232727346971163
0.15343539826437347,0.8190987597420284,0.4527856524669851
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15386285304597158,0.8218196909611565,0.46995169194865355
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15380996376770217,0.8208510404340016,0.4633911096968895
0.1538538647131764,0.8208876028424833,0.46460047973959184
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15379317403779735,0.8216299200245303,0.469709157359194
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15355968779579388,0.8204718688666119,0.45957634246008133
0.15338088715426168,0.8189450532198308,0.4506594430156402
0.15383237671740524,0.8207216933948549,0.4642231057128401
0.15333708835231663,0.8195754818341644,0.45487978705706594
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15381985999207703,0.8207674671256893,0.4650554808205404
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15335301582626015,0.8186265023269566,0.45310517021756025
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15432374235679314,0.8230320597159445,0.4769663092343709
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15331534007270542,0.8197121680661625,0.4534403460235613
0.15375347094209646,0.8203761108759509,0.4625402718546298
0.15342742944611865,0.8190276761387825,0.45374626753712255
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15344983496502906,0.8188989087566643,0.45457826355307307
0.15346211735255189,0.8190900587809845,0.45519215194182155
0.1538044451798899,0.8218362490352407,0.4703225042229655
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15342742944611865,0.8190276761387825,0.45374626753712255
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15335936100586323,0.8187525643473239,0.4510632044236191
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15338508765406966,0.8200467578696595,0.4557147128544596
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15351241397141124,0.8202722220684435,0.45850346911365636
0.15374266105675183,0.8214636697761145,0.4599465014050437
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15383826205202134,0.8209027950907609,0.4630130835489011
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15378583632410026,0.82071621921195,0.4621270406507969
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15345951837977467,0.819233599460803,0.45404972151307765
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.15371682378992113,0.8212052621300765,0.4617852185529873
0.1538162098312319,0.8208056755117931,0.4631451163098911
0.1538386229022657,0.8206763974548614,0.46397711232584166
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15338323689773414,0.8187442064798336,0.4535093180836113
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15378454550751774,0.8205378044119424,0.4618847846723698
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15339577579175367,0.8187599462876339,0.45248593589960145
0.1537920070197547,0.8207014366788744,0.463493545193235
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1537708742647339,0.8216237795840236,0.46964790251692956
0.15378838941369066,0.8217844383557167,0.4700137851439502
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15342742944611865,0.8190276761387825,0.45374626753712255
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15341559189383935,0.8190841241781278,0.4530960868797783
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15335301582626015,0.8186265023269566,0.45310517021756025
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.1533834795312079,0.8188874095187585,0.45232727346971163
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1533897232859971,0.8188422251780381,0.45208128008271303
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15346879561603832,0.8190471925695038,0.45494557741952657
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15334702319962568,0.819613686561762,0.4571945293064528
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.1534050061297514,0.8190799196260591,0.4519235120617327
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15336374441987233,0.8199465315295726,0.4559779969342769
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.1533834795312079,0.8188874095187585,0.45232727346971163
0.15403037509570727,0.822699633637696,0.4737438962404208
0.15378838941369066,0.8217844383557167,0.4700137851439502
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.1537937789567423,0.8208582841150549,0.46132236083450123
0.15375971669980637,0.8203308421821456,0.4622942784676313
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15384802821388477,0.8208903601778175,0.46518628032499737
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15374966070272245,0.8213949130550691,0.4622940223715529
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15334702319962568,0.819613686561762,0.4571945293064528
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15379317403779735,0.8216299200245303,0.469709157359194
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1533895320041998,0.818805096087705,0.45273192928659983
0.1538538647131764,0.8208876028424833,0.46460047973959184
0.1533834795312079,0.8188874095187585,0.45232727346971163
0.15346879561603832,0.8190471925695038,0.45494557741952657
0.1538219634222211,0.8219621677198967,0.46938233848672073
0.1535175153265329,0.8205788187427454,0.4574490943563239
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.15378838941369066,0.8217844383557167,0.4700137851439502
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.1534050061297514,0.8190799196260591,0.4519235120617327
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15344593742092982,0.8190970642671904,0.4531234030794332
0.15343971159505876,0.8192189836433962,0.4543601559258709
0.1534078815188855,0.8187643934392573,0.4532025658070951
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15339577579175367,0.8187599462876339,0.45248593589960145
0.15382610610917902,0.8207221415372332,0.4648094874335417
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15382778321102553,0.8216998287842783,0.4640774317876864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15344983496502906,0.8188989087566643,0.45457826355307307
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15379355519914473,0.8218046586020337,0.4655527989620874
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15377712011665534,0.8215781112853334,0.46940190912993096
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15379506956621225,0.8217410368519726,0.46976721062165533
0.15336808910421174,0.8200427095292768,0.45476891911574213
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15336168844236608,0.819757086328643,0.4571778197489304
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.1537417711291229,0.8204046073134663,0.4625040189903287
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.15340805760363319,0.8189511453493631,0.45309982428834983
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15335015817020636,0.8198958906484278,0.45557707852595974
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15342380852073068,0.819053896339324,0.45242803038010104
0.15339078406463602,0.8199413228958606,0.4560080859335972
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15377712011665534,0.8215781112853334,0.46940190912993096
0.1538386229022657,0.8206763974548614,0.46397711232584166
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15331226917363683,0.8193680043875733,0.45528928085232734
0.1533895320041998,0.818805096087705,0.45273192928659983
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15342741121308512,0.8189510198333362,0.4527555080776832
0.15378838941369066,0.8217844383557167,0.4700137851439502
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15345951837977467,0.819233599460803,0.45404972151307765
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15383533989100284,0.8210426665779477,0.4642470635956732
0.1538386229022657,0.8206763974548614,0.46397711232584166
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15342741121308512,0.8189510198333362,0.4527555080776832
0.15381121191675784,0.8209078288845916,0.46298299454958064
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15373387248223036,0.8213651221468293,0.46236111786484074
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15344983496502906,0.8188989087566643,0.45457826355307307
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15378509171800658,0.8205223142782175,0.46315023236641484
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15335290605860674,0.8197953275016204,0.4559845071425138
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15346910362062194,0.820154505018645,0.4578572557375701
0.15342742944611865,0.8190276761387825,0.45374626753712255
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.1537708742647339,0.8216237795840236,0.46964790251692956
0.1533222004723931,0.8197618002494658,0.45305329417310475
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.1537708742647339,0.8216237795840236,0.46964790251692956
0.15432374235679314,0.8230320597159445,0.4769663092343709
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15380033282178873,0.8207335595434303,0.4637735997801652
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15338088715426168,0.8189450532198308,0.4506594430156402
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15345951837977467,0.819233599460803,0.45404972151307765
0.1533897232859971,0.8188422251780381,0.45208128008271303
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15368881668126488,0.8215514378135111,0.46740665153035665
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15338088715426168,0.8189450532198308,0.4506594430156402
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15378838941369066,0.8217844383557167,0.4700137851439502
0.15383733667596955,0.8211983892623477,0.4625584615597023
0.15378692809896966,0.8216755875790039,0.46995515074619243
0.1534264074130467,0.8189103958101203,0.4535704608088449
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15342741121308512,0.8189510198333362,0.4527555080776832
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15337095535015233,0.8185530905317676,0.4528954296948628
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1533746233658242,0.8200257828517153,0.4549300965306481
0.15377224510232912,0.8206656566095674,0.46172612224248005
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15377829961539957,0.8205831148911843,0.4621307780593684
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.1534222698879546,0.8190412080975137,0.4528495123574835
0.15377495746839331,0.8205420136389365,0.4629176458813815
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15337154083917537,0.8187725410760378,0.45347306521931025
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15375347094209646,0.8203761108759509,0.4625402718546298
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15380996376770217,0.8208510404340016,0.4633911096968895
0.15379506956621225,0.8217410368519726,0.46976721062165533
0.15347804510332042,0.8193797030726195,0.45441761651482754
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15338323689773414,0.8187442064798336,0.4535093180836113
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15382265181153176,0.8206988366072204,0.4643303264262137
0.15337095535015233,0.8185530905317676,0.4528954296948628
0.1533895320041998,0.818805096087705,0.45273192928659983
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15379317403779735,0.8216299200245303,0.469709157359194
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15381597149931658,0.8207418610179843,0.46457690094850845
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15381597149931658,0.8207418610179843,0.46457690094850845
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15375347094209646,0.8203761108759509,0.4625402718546298
0.15339577579175367,0.8187599462876339,0.45248593589960145
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15383237671740524,0.8207216933948549,0.4642231057128401
0.15378454550751774,0.8205378044119424,0.4618847846723698
0.1534309150480655,0.8189012910246408,0.4549219986284433
0.15379506956621225,0.8217410368519726,0.46976721062165533
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15346211735255189,0.8190900587809845,0.45519215194182155
0.1533313908781644,0.8196054249265995,0.4563912281381096
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.15378838941369066,0.8217844383557167,0.4700137851439502
0.15355968779579388,0.8204718688666119,0.45957634246008133
